time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
3215.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3216.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3216.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3217.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3217.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3218.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3218.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3219.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3219.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3220.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3220.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3221.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3221.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3222.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3222.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3223.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3223.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3224.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3224.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3225.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3225.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3226.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3226.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3227.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3227.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3228.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3228.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3229.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3229.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3230.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3230.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3231.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3231.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3232.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3232.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3233.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3233.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3234.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3234.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3235.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3235.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3236.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3236.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3237.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3237.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3238.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3238.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3239.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3239.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3240.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3240.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3241.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3241.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3242.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3242.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3243.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3243.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3244.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3244.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3245.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3245.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3246.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3246.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3247.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3247.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3248.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3248.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3249.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3249.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3250.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3250.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3251.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3251.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3252.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3252.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3253.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3253.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3254.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3254.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3255.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3255.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3256.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3256.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3257.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3257.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3258.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3258.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3259.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3259.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3260.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3260.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3261.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3261.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3262.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3262.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3263.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3263.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3264.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3264.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3265.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3265.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3266.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3266.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3267.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3267.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3268.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3268.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3269.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3269.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3270.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3270.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3271.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3271.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3272.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3272.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3273.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3273.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3274.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3274.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3275.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3275.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3276.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3276.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3277.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3277.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3278.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3278.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3279.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3279.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3280.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3280.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3281.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3281.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3282.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3282.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3283.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3283.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3284.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3284.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3285.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3285.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3286.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3286.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3287.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3287.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3288.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3288.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3289.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3289.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3290.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3290.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3291.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3291.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3292.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3292.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3293.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3293.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3294.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3294.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3295.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3295.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3296.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3296.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3297.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3297.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3298.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3298.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3299.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3299.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3300.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3300.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3301.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3301.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3302.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3302.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3303.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3303.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3304.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3304.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3305.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3305.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3306.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3306.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3307.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3307.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3308.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3308.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3309.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3309.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3310.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3310.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3311.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3311.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3312.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3312.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3313.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3313.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3314.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3314.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3315.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3315.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3316.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3316.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3317.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3317.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3318.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3318.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3319.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3319.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3320.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3320.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3321.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3321.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3322.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3322.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3323.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3323.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3324.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3324.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3325.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3325.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3326.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3326.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3327.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3327.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3328.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3328.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3329.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3329.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3330.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3330.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3331.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3331.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3332.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3332.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3333.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3333.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3334.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3334.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3335.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3335.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3336.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3336.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3337.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3337.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3338.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3338.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3339.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3339.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3340.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3340.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3341.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3341.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3342.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3342.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3343.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3343.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3344.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3344.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3345.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3345.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3346.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3346.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3347.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3347.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3348.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3348.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3349.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3349.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3350.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3350.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3351.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3351.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3352.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3352.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3353.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3353.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3354.0,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
3354.5,0.0,0.0,0.0,0.002290419828406404,0.002296387088233775,5.197141989666379e-06,0.0
