time,cloud_mass,rain_mass,surface_rain_rate,S,Sc,droplet_radius,dr_dt
2929.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2929.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2930.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2930.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2931.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2931.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2932.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2932.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2933.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2933.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2934.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2934.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2935.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2935.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2936.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2936.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2937.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2937.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2938.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2938.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2939.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2939.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2940.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2940.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2941.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2941.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2942.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2942.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2943.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2943.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2944.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2944.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2945.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2945.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2946.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2946.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2947.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2947.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2948.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2948.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2949.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2949.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2950.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2950.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2951.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2951.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2952.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2952.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2953.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2953.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2954.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2954.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2955.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2955.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2956.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2956.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2957.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2957.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2958.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2958.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2959.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2959.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2960.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2960.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2961.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2961.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2962.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2962.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2963.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2963.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2964.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2964.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2965.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2965.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2966.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2966.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2967.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2967.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2968.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2968.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2969.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2969.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2970.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2970.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2971.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2971.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2972.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2972.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2973.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2973.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2974.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2974.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2975.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2975.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2976.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2976.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2977.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2977.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2978.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2978.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2979.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2979.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2980.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2980.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2981.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2981.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2982.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2982.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2983.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2983.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2984.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2984.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2985.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2985.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2986.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2986.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2987.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2987.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2988.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2988.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2989.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2989.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2990.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2990.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2991.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2991.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2992.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2992.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2993.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2993.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2994.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2994.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2995.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2995.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2996.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2996.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2997.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2997.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2998.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2998.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2999.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
2999.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3000.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3000.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3001.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3001.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3002.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3002.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3003.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3003.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3004.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3004.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3005.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3005.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3006.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3006.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3007.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3007.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3008.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3008.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3009.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3009.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3010.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3010.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3011.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3011.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3012.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3012.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3013.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3013.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3014.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3014.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3015.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3015.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3016.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3016.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3017.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3017.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3018.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3018.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3019.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3019.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3020.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3020.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3021.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3021.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3022.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3022.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3023.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3023.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3024.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3024.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3025.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3025.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3026.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3026.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3027.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3027.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3028.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3028.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3029.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3029.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3030.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3030.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3031.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3031.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3032.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3032.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3033.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3033.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3034.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3034.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3035.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3035.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3036.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3036.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3037.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3037.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3038.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3038.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3039.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3039.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3040.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3040.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3041.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3041.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3042.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3042.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3043.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3043.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3044.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3044.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3045.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3045.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3046.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3046.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3047.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3047.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3048.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3048.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3049.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3049.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3050.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3050.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3051.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3051.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3052.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3052.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3053.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3053.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3054.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3054.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3055.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3055.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3056.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3056.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3057.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3057.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3058.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3058.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3059.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3059.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3060.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3060.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3061.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3061.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3062.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3062.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3063.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3063.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3064.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3064.5,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
3065.0,0.0,0.0,0.0,0.0022775709269034885,0.002296387088233775,1.473400095451742e-05,0.0
