t_s,T_K,e_Pa,Sw,Si,Ncloud,Nice,r_cloud_m,r_ice_m,drcloud_dt,drice_dt,qcloud,qice,cond_rate_kgm3s,dep_rate_kgm3s,cond_sink_kgm3s,dep_sink_kgm3s,R_BF,latent_heating_Ks,dT_dt_Ks,ice_active
965.0,254.40339628528758,140.51525210817067,0.005118849606173026,0.2090186644278425,50001000.0,97555.66712896919,2.1289139395444998e-05,8.152064707988377e-05,4.37887554437003e-09,4.1862140273029106e-08,0.0020208850741832074,0.0002030080702742492,1.247002623959984e-06,3.1274355462548736e-07,1.247002623959984e-06,3.1274355462548736e-07,0.2507962281846195,0.003983902282297105,-0.016016097717702897,1
966.0,254.38738018756987,140.32346042909933,0.005117795618823159,0.20920809492276657,50001000.0,97565.196907751,2.1293511160166746e-05,8.156246992451559e-05,4.371764721749831e-09,4.182284463182721e-08,0.002022130307485102,0.00020334054207597532,1.245488995386792e-06,3.1280121506124976e-07,1.245488995386792e-06,3.1280121506124976e-07,0.25114731340047525,0.0039802996337816535,-0.016019700366218345,1
967.0,254.37136048720365,140.1318606650974,0.005116744594187644,0.2093975990099547,50001000.0,97574.6925876394,2.1297875826733775e-05,8.160425349064534e-05,4.364666567028322e-09,4.178356612974878e-08,0.0020233740291583976,0.00020367303049663495,1.2439765894271462e-06,3.128581602518321e-07,1.2439765894271462e-06,3.128581602518321e-07,0.2514984308474036,0.003976698009673192,-0.01602330199032681,1
968.0,254.35533718521333,139.94045273255463,0.005115696528449655,0.20958717668877078,50001000.0,97584.15427425863,2.1302233407783844e-05,8.16459977953998e-05,4.357581050067261e-09,4.17443047544631e-08,0.002024616240423653,0.0002040055348260726,1.2424654064260904e-06,3.129143906863968e-07,1.2424654064260904e-06,3.129143906863968e-07,0.25184957993034546,0.003973097412209427,-0.016026902587790572,1
969.0,254.33931028262555,139.7492365477615,0.005114651417812461,0.2097768279585691,50001000.0,97593.58207299649,2.1306583915924682e-05,8.168770285589364e-05,4.3505081408391335e-09,4.1705060493833285e-08,0.0020258569425017792,0.0002043380543550588,1.2409554467258634e-06,3.129699068574706e-07,1.2409554467258634e-06,3.129699068574706e-07,0.25220076005404574,0.0039694978436305775,-0.016030502156369423,1
970.0,254.32327978046916,139.5582120269095,0.005113609258495729,0.20996655281867438,50001000.0,97602.97608900417,2.1310927363734105e-05,8.172936868922955e-05,4.343447809423546e-09,4.1665833335911635e-08,0.0020270961366140347,0.00020467058837529082,1.239446710665024e-06,3.1302470926090654e-07,1.239446710665024e-06,3.1302470926090654e-07,0.25255197062320933,0.003965899306177084,-0.01603410069382292,1
971.0,254.30724567977535,139.3673790860912,0.0051125700467282865,0.2101563512683628,50001000.0,97612.3364271963,2.1315263763760106e-05,8.177099531249849e-05,4.336400026000643e-09,4.16266232689354e-08,0.0020283338239820174,0.00020500313617939384,1.2379391985767307e-06,3.1307879839584944e-07,1.2379391985767307e-06,3.1307879839584944e-07,0.2529032110428354,0.003962301802085237,-0.016037698197914764,1
972.0,254.29120798157743,139.1767376413003,0.005111533778763081,0.21034622330691669,50001000.0,97621.66319225097,2.131959312852097e-05,8.181258274277982e-05,4.3293647608633356e-09,4.158743028133511e-08,0.0020295700058276652,0.00020533569706092275,1.2364329107923829e-06,3.131321747647954e-07,1.2364329107923829e-06,3.131321747647954e-07,0.25325448071753515,0.003958705333596406,-0.016041294666403597,1
973.0,254.27516668691104,138.9862876084317,0.005110500450863583,0.21053616893357127,50001000.0,97630.9564886097,2.1323915470505374e-05,8.185413099714154e-05,4.322341984405333e-09,4.154825436172431e-08,0.00203080468337325,0.00020566827031436307,1.2349278476383602e-06,3.131848388735117e-07,1.2349278476383602e-06,3.131848388735117e-07,0.2536057790521424,0.003955109902948689,-0.01604489009705131,1
974.0,254.259121796814,138.79602890328164,0.005109470059312394,0.2107261881475395,50001000.0,97640.2164204775,2.1328230802172502e-05,8.189564009264045e-05,4.315331667127978e-09,4.150909549890291e-08,0.0020320378578413756,0.00020600085523513252,1.2334240094381268e-06,3.132367912310591e-07,1.2334240094381268e-06,3.132367912310591e-07,0.25395710545131256,0.003951515512382227,-0.016048484487617774,1
975.0,254.24307331232637,138.60596144154775,0.005108442600405846,0.2109162809480274,50001000.0,97649.4430918228,2.133253913595214e-05,8.19371100463223e-05,4.308333779635251e-09,4.1469953681858507e-08,0.0020332695304549724,0.00020633345111958204,1.2319213965109562e-06,3.132880323497989e-07,1.2319213965109562e-06,3.132880323497989e-07,0.25430845931980095,0.00394792216413604,-0.01605207783586396,1
976.0,254.2270212344905,138.41608513882917,0.005107418070456857,0.21110644733419273,50001000.0,97658.63660637743,2.1336840484244773e-05,8.197854087522206e-05,4.301348292635727e-09,4.143082889975857e-08,0.002034499702437293,0.00020666605726499712,1.2304200091726414e-06,3.133385627453306e-07,1.2304200091726414e-06,3.133385627453306e-07,0.25465984006227727,0.003944329860449622,-0.01605567013955038,1
977.0,254.21096556435097,138.22639991062664,0.0051063964657928175,0.2112966873051778,50001000.0,97667.79706763681,2.1341134859421713e-05,8.201993259636401e-05,4.29437517694037e-09,4.1391721141954746e-08,0.0020357283750119127,0.00020699867296959936,1.2289198477350146e-06,3.133883829365218e-07,1.2289198477350146e-06,3.133883829365218e-07,0.25501124708345996,0.003940738603561831,-0.01605926139643817,1
978.0,254.19490630295454,138.0369056723425,0.005105377782759079,0.2114870008600909,50001000.0,97676.92457885978,2.1345422273825177e-05,8.2061285226762e-05,4.287414403465011e-09,4.135263039797887e-08,0.0020369555494027204,0.00020733129753254707,1.227420912506807e-06,3.1343749344547447e-07,1.227420912506807e-06,3.1343749344547447e-07,0.2553626797879217,0.003937148395712927,-0.016062851604287075,1
979.0,254.17884345135025,137.84760233928088,0.005104362017714353,0.21167738799803223,50001000.0,97686.01924306876,2.1349702739768404e-05,8.210259878341954e-05,4.280465943226071e-09,4.131355665754621e-08,0.002038181226833919,0.00020766393025393732,1.2259232037925734e-06,3.1348589479754734e-07,1.2259232037925734e-06,3.1348589479754734e-07,0.25571413758034167,0.003933559239141973,-0.016066440760858027,1
980.0,254.1627770105894,137.6584898266478,0.005103349167032317,0.21186784871805203,50001000.0,97695.08116304966,2.1353976269535743e-05,8.214387328333009e-05,4.273529767341471e-09,4.127449991054743e-08,0.002039405408530018,0.0002079965704348065,1.2244267218930988e-06,3.135335875212906e-07,1.2244267218930988e-06,3.135335875212906e-07,0.25606561986537923,0.003929971136087646,-0.016070028863912355,1
981.0,254.1467069817255,137.4695680495512,0.005102339227103451,0.21205838301918817,50001000.0,97704.11044135196,2.1358242875382774e-05,8.218510874347714e-05,4.266605847031736e-09,4.1235460147053846e-08,0.002040628095715834,0.00020832921737713167,1.2229314671058652e-06,3.1358057214848344e-07,1.2229314671058652e-06,3.1358057214848344e-07,0.2564171260476183,0.003926384088789518,-0.01607361591121048,1
982.0,254.13063336581428,137.28083692300106,0.005101332194333539,0.21224899090045488,50001000.0,97713.10718028886,2.136250256953639e-05,8.222630518083446e-05,4.259694153618326e-09,4.1196437357314606e-08,0.0020418492896164845,0.00020866187038383238,1.2214374397247168e-06,3.136268492141098e-07,1.2214374397247168e-06,3.136268492141098e-07,0.2567686555316283,0.003922798099487143,-0.016077201900512858,1
983.0,254.11455616391376,137.09229636190946,0.005100328065142582,0.21243967236082442,50001000.0,97722.07148193709,2.1366755364194915e-05,8.226746261236621e-05,4.25279465852229e-09,4.115743153175257e-08,0.002043068991457384,0.00020899452875877084,1.2199446400396232e-06,3.1367241925632304e-07,1.2199446400396232e-06,3.1367241925632304e-07,0.25712020772199556,0.00391921317041938,-0.01608078682958062,1
984.0,254.09847537708418,136.90394628109075,0.005099326835965162,0.21263042739925833,50001000.0,97731.00344813713,2.137100127152818e-05,8.230858105502719e-05,4.245907333264169e-09,4.111844266096851e-08,0.002044287202464241,0.00020932719180675403,1.2184530683367941e-06,3.1371728281647504e-07,1.2184530683367941e-06,3.1371728281647504e-07,0.2574717820233352,0.003915629303824751,-0.01608437069617525,1
985.0,254.082391006388,136.71578659526153,0.0050983285032535405,0.21282125601468768,50001000.0,97739.9031804932,2.1375240303677647e-05,8.234966052576292e-05,4.239032149466136e-09,4.107947073573683e-08,0.0020455039238630535,0.0002096598588335343,1.2169627248994385e-06,3.137614404390806e-07,1.2169627248994385e-06,3.137614404390806e-07,0.25782337784011233,0.003912046501943234,-0.016087953498056765,1
986.0,254.06630305288996,136.52781721904088,0.00509733306347091,0.21301215820600794,50001000.0,97748.77078037332,2.1379472472756492e-05,8.239070104150992e-05,4.2321690788459895e-09,4.1040515747003793e-08,0.0020467191568801077,0.00020999252914581095,1.2154736100061842e-06,3.1380489267180044e-07,1.2154736100061842e-06,3.1380489267180044e-07,0.258174994576973,0.003908464767012281,-0.01609153523298772,1
987.0,254.05021151765698,136.34003806695029,0.005096340513100777,0.21320313397209642,50001000.0,97757.60634890934,2.1383697790849718e-05,8.243170261919581e-05,4.225318093224503e-09,4.100157768588933e-08,0.0020479329027419725,0.00021032520205123097,1.2139857239333322e-06,3.13847640065452e-07,1.2139857239333322e-06,3.13847640065452e-07,0.2585266316382872,0.003904884101272459,-0.01609511589872754,1
988.0,254.03411640175824,136.15244905341385,0.005095350848636849,0.21339418331179574,50001000.0,97766.40998699702,2.1387916270014235e-05,8.247266527573949e-05,4.218479164516652e-09,4.0962656543683374e-08,0.0020491451626754955,0.00021065787685839056,1.2124990669524786e-06,3.1388968317397784e-07,1.2124990669524786e-06,3.1388968317397784e-07,0.2588782884286377,0.0039013045069614424,-0.016098695493038558,1
989.0,254.0180177062652,135.96505009275842,0.005094364066588221,0.21358530622393315,50001000.0,97775.18179529611,2.1392127922278972e-05,8.251358902805134e-05,4.211652264735494e-09,4.092375231184809e-08,0.0020503559379078007,0.00021099055287683615,1.211013639331767e-06,3.139310225544595e-07,1.211013639331767e-06,3.139310225544595e-07,0.25922996435257784,0.00389772598631717,-0.01610227401368283,1
990.0,254.0019154322515,135.77784109921356,0.005093380163481228,0.21377650270729606,50001000.0,97783.9218742303,2.1396332759644966e-05,8.255447389303334e-05,4.204837365993288e-09,4.0884864982012804e-08,0.002051565229666284,0.00021132322941706534,1.2095294413363572e-06,3.139716587670754e-07,1.2095294413363572e-06,3.139716587670754e-07,0.2595816588145069,0.00389414854157889,-0.01610585145842111,1
991.0,253.98580958079307,135.5908219869117,0.0050923991358545525,0.21396777276064854,50001000.0,97792.63032398751,2.140053079408546e-05,8.259531988757932e-05,4.198034440497049e-09,4.084599454597585e-08,0.0020527730391786078,0.0002116559057905286,1.2080464732272818e-06,3.140115923751118e-07,1.2080464732272818e-06,3.140115923751118e-07,0.2599333712189346,0.00389057217498435,-0.01610942782501565,1
992.0,253.96970015296804,135.40399266988828,0.005091420980261485,0.2141591163827287,50001000.0,97801.30724451973,2.140472203754601e-05,8.263612702857502e-05,4.191243460550017e-09,4.08071409957031e-08,0.002053979367672704,0.00021198858130962953,1.2065647352620111e-06,3.1405082394494795e-07,1.2065647352620111e-06,3.1405082394494795e-07,0.26028510097035973,0.003886996888771154,-0.016113003111228846,1
993.0,253.95358714985682,135.21735306208186,0.005090445693270076,0.21435053357224135,50001000.0,97809.95273554324,2.1408906501944563e-05,8.267689533289835e-05,4.184464398551386e-09,4.076830432332586e-08,0.0020551842163767623,0.00021232125528772676,1.2050842276945115e-06,3.140893540460365e-07,1.2050842276945115e-06,3.140893540460365e-07,0.2606368474732524,0.003883422685176862,-0.01611657731482314,1
994.0,253.937470572542,135.03090307733405,0.005089473271463518,0.21454202432787428,50001000.0,97818.5668965386,2.141308419917156e-05,8.27176248174195e-05,4.177697226996208e-09,4.072948452114256e-08,0.0020563875865192306,0.0002126539270391346,1.203604950775356e-06,3.141271832509134e-07,1.203604950775356e-06,3.141271832509134e-07,0.260988610132049,0.003879849566439282,-0.01612015043356072,1
995.0,253.92135042210845,134.8446426293898,0.005088503711439667,0.2147335886482769,50001000.0,97827.14982675087,2.1417255141090037e-05,8.27583154990011e-05,4.1709419184746e-09,4.069068158161428e-08,0.0020575894793288113,0.00021298659587912428,1.2021269047516347e-06,3.1416431213515975e-07,1.2021269047516347e-06,3.1416431213515975e-07,0.26134038835115136,0.0038762775347961484,-0.01612372246520385,1
996.0,253.90522669964324,134.6585716318973,0.005087537009811625,0.21492522653207946,50001000.0,97835.70162518954,2.1421419339535708e-05,8.279896739449847e-05,4.164198445671833e-09,4.065189549736699e-08,0.0020587898960344572,0.00021331926112392498,1.2006500898671143e-06,3.1420074127741603e-07,1.2006500898671143e-06,3.1420074127741603e-07,0.2616921815349143,0.003872706592485555,-0.016127293407514447,1
997.0,253.88909940623572,134.47268999840824,0.00508657316320386,0.2151169379778705,50001000.0,97844.22239062868,2.1425576806317074e-05,8.283958052075965e-05,4.157466781364771e-09,4.0613126261186965e-08,0.00205998883786537,0.00021365192209072515,1.199174506361351e-06,3.142364712593428e-07,1.199174506361351e-06,3.142364712593428e-07,0.2620439890878175,0.0038691367417436366,-0.016130863258256363,1
998.0,253.87296854297745,134.2869976423779,0.005085612168256178,0.21530872298422374,50001000.0,97852.71222160706,2.14297275532155e-05,8.288015489462567e-05,4.150746898424722e-09,4.0574373866024114e-08,0.002061186306050992,0.00021398457809767307,1.197700154470643e-06,3.142715026656432e-07,1.197700154470643e-06,3.142715026656432e-07,0.2623958104142888,0.003865567984807005,-0.016134432015192997,1
999.0,253.85683411096224,134.1014944771652,0.0050846540216221755,0.2155005815496748,50001000.0,97861.1712164282,2.1433871591985315e-05,8.292069053293065e-05,4.144038769815799e-09,4.0535638304987444e-08,0.0020623823018210063,0.0002143172284638784,1.1962270344276944e-06,3.1430583608402424e-07,1.1962270344276944e-06,3.1430583608402424e-07,0.2627476449187559,0.0038620003239118014,-0.0161379996760882,1
1000.0,253.84069611128615,133.91618041603277,0.005083698719969612,0.2156925136727383,50001000.0,97869.59947316055,2.143800893435391e-05,8.2961187452502e-05,4.137342368594834e-09,4.04969195713468e-08,0.0020635768264053345,0.00021464987250941297,1.1947551464617248e-06,3.143394721052073e-07,1.1947551464617248e-06,3.143394721052073e-07,0.2630994920056429,0.0038584337612939993,-0.016141566238706002,1
1001.0,253.82455454504745,133.73105537214713,0.005082746259980992,0.2158845193518907,50001000.0,97877.99708963744,2.1442139592021823e-05,8.300164567016053e-05,4.1306576679114596e-09,4.045821765852911e-08,0.002064769881034127,0.00021498250955531177,1.1932844907986226e-06,3.143724113228946e-07,1.1932844907986226e-06,3.143724113228946e-07,0.2634513510793192,0.0038548682991896913,-0.01614513170081031,1
1002.0,253.80840941334662,133.54611925857867,0.005081796638353938,0.2160765985855984,50001000.0,97886.36416345742,2.144626357666283e-05,8.304206520272065e-05,4.123984641008031e-09,4.041953256012219e-08,0.002065961466937767,0.00021531513892357446,1.191815067661059e-06,3.144046543337962e-07,1.191815067661059e-06,3.144046543337962e-07,0.26380322154410785,0.0038513039398354485,-0.01614869606016455,1
1003.0,253.79226071728647,133.3613719883019,0.0050808498517959785,0.21626875137226745,50001000.0,97894.7007919841,2.1450380899924045e-05,8.308244606699052e-05,4.117323261215033e-09,4.038086426986557e-08,0.0020671515853468627,0.00021564775993716557,1.1903468772672899e-06,3.1443620173755435e-07,1.1903468772672899e-06,3.1443620173755435e-07,0.26415510280449817,0.003847740685465128,-0.016152259314534873,1
1004.0,253.77610845797193,133.17681347419537,0.00507990589703307,0.2164609777103115,50001000.0,97903.0070723465,2.1454491573426002e-05,8.312278827977218e-05,4.1106735019575946e-09,4.034221278166059e-08,0.002068340237492244,0.00021598037192001627,1.1888799198331703e-06,3.1446705413681905e-07,1.1888799198331703e-06,3.1446705413681905e-07,0.2645069942647754,0.003844178538315095,-0.016155821461684906,1
1005.0,253.75995263651023,132.99244362904196,0.005078964770802239,0.21665327759808695,50001000.0,97911.28310143902,2.1458595608762753e-05,8.316309185786173e-05,4.104035336749163e-09,4.030357808955909e-08,0.00206952742460496,0.00021631297419702494,1.1874141955704557e-06,3.1449721213715593e-07,1.1874141955704557e-06,3.1449721213715593e-07,0.26485889532933,0.0038406175006197407,-0.01615938249938026,1
1006.0,253.74379325401085,132.80826236552883,0.005078026469853217,0.21684565103393533,50001000.0,97919.52897592162,2.1462693017501945e-05,8.320335681804951e-05,4.097408739192464e-09,4.026496018776926e-08,0.0020707131479162748,0.00021664556609405863,1.1859497046872085e-06,3.1452667634708897e-07,1.1859497046872085e-06,3.1452667634708897e-07,0.2652108054026158,0.0038370575746126084,-0.01616294242538739,1
1007.0,253.72763031158547,132.62426959624767,0.005077090990951194,0.21703809801616025,50001000.0,97927.74479221992,2.1466783811184927e-05,8.324358317712016e-05,4.0907936829813425e-09,4.022635907065112e-08,0.002071897408657664,0.00021697814693795325,1.1844864473884607e-06,3.145554473780604e-07,1.1844864473884607e-06,3.145554473780604e-07,0.2655627238889798,0.003833498762527935,-0.016166501237472066,1
1008.0,253.711463810348,132.44046523369457,0.005076158330876532,0.21723061854304337,50001000.0,97935.93064652529,2.1470868001326827e-05,8.328377095185288e-05,4.084190141900162e-09,4.018777473271815e-08,0.002073080208060813,0.00021731071605651513,1.1830244238761685e-06,3.145835258444411e-07,1.1830244238761685e-06,3.145835258444411e-07,0.26591465019269095,0.0038299410666005644,-0.016170058933399435,1
1009.0,253.6952937514146,132.25684919027037,0.005075228486418225,0.21742321261282707,50001000.0,97944.08663479511,2.1474945599416644e-05,8.332392015902152e-05,4.077598089818188e-09,4.01492071686337e-08,0.002074261547357611,0.00021764327277852243,1.1815636343477122e-06,3.1461091236349843e-07,1.1815636343477122e-06,3.1461091236349843e-07,0.2662665837182615,0.0038263844890621245,-0.016173615510937878,1
1010.0,253.67912013590364,132.0734213782806,0.00507430145438442,0.21761588022374087,50001000.0,97952.21285275277,2.147901661691734e-05,8.336403081539473e-05,4.0710175006976535e-09,4.0110656373214175e-08,0.0020754414277801485,0.00021797581643372488,1.1801040789983608e-06,3.146376075554169e-07,1.1801040789983608e-06,3.146376075554169e-07,0.2666185238699221,0.0038228290321472174,-0.01617717096785278,1
1011.0,253.66294296493578,131.8901817099357,0.005073377231591962,0.21780862137397092,50001000.0,97960.30939588786,2.1483081065265927e-05,8.340410293773615e-05,4.064448348585042e-09,4.007212234142349e-08,0.0020766198505607148,0.00021830834635284588,1.1786457580188723e-06,3.146636120432522e-07,1.1786457580188723e-06,3.146636120432522e-07,0.2669704700521341,0.0038192746980873207,-0.01618072530191268,1
1012.0,253.64676223963386,131.70713009735098,0.0050724558148723875,0.21800143606167033,50001000.0,97968.37635945629,2.1487138955873544e-05,8.344413654280452e-05,4.057890607615498e-09,4.003360506837372e-08,0.002077796816931793,0.0002186408618675829,1.1771886715968965e-06,3.1468892645293164e-07,1.1771886715968965e-06,3.1468892645293164e-07,0.2673224216692855,0.003815721489114278,-0.016184278510885722,1
1013.0,253.63057796112298,131.52426645254695,0.0050715372010703315,0.21819432428497107,50001000.0,97976.41383848045,2.1491190300125557e-05,8.348413164735385e-05,4.051344252011231e-09,3.999510454932623e-08,0.002078972328126057,0.00021897336231060848,1.175732819916638e-06,3.147135514132597e-07,1.175732819916638e-06,3.147135514132597e-07,0.2676743781257833,0.0038121694074594757,-0.016187830592540524,1
1014.0,253.61439013053044,131.3415906874491,0.005070621387046521,0.2183872860419798,50001000.0,97984.42192774935,2.149523510938164e-05,8.352408826813355e-05,4.044809256083505e-09,3.9956620779689966e-08,0.002080146385376368,0.00021930584701557122,1.174278203159559e-06,3.1473748755590086e-07,1.174278203159559e-06,3.1473748755590086e-07,0.26802633882588967,0.003808618455355542,-0.01619138154464446,1
1015.0,253.5981987489858,131.15910271388827,0.0050697083696716015,0.21858032133075062,50001000.0,97992.40072181878,2.1499273394975867e-05,8.356400642188856e-05,4.038285594227387e-09,3.991815375501657e-08,0.002081318989915773,0.00021963831531709668,1.1728248215029776e-06,3.1476073551533756e-07,1.1728248215029776e-06,3.1476073551533756e-07,0.2683783031740162,0.003805068635032747,-0.016194931364967254,1
1016.0,253.58200381762083,130.97680244360063,0.005068798145829978,0.21877343014933986,50001000.0,98000.35031501143,2.150330516821679e-05,8.360388612535956e-05,4.0317732409244504e-09,3.987970347100784e-08,0.0020824901429774994,0.0002199707665507885,1.1713726751209777e-06,3.147832959289251e-07,1.1713726751209777e-06,3.147832959289251e-07,0.2687302705745759,0.0038015199487214106,-0.01619848005127859,1
1017.0,253.56580533756954,130.79468978822786,0.005067890712419972,0.21896661249574167,50001000.0,98008.27080141703,2.1507330440387532e-05,8.364372739528307e-05,4.025272170742549e-09,3.9841269923505056e-08,0.002083659845794951,0.00022030320005322904,1.1699217641844628e-06,3.1480516943680356e-07,1.1699217641844628e-06,3.1480516943680356e-07,0.26908224043190626,0.0037979723986517992,-0.0162020276013482,1
1018.0,253.5496033099682,130.61276465931718,0.005066986066350456,0.21915986836793808,50001000.0,98016.16227489262,2.1511349222745866e-05,8.368353024839157e-05,4.018782358332796e-09,3.980285310849579e-08,0.0020848280996017066,0.00022063561516198028,1.1684720888604037e-06,3.1482635668194817e-07,1.1684720888604037e-06,3.1482635668194817e-07,0.26943421215049684,0.0037944259870523887,-0.016205574012947612,1
1019.0,253.53339773595525,130.43102696832148,0.00506608420454824,0.21935319776388548,50001000.0,98024.02482906253,2.15153615265243e-05,8.372329470141369e-05,4.012303778435067e-09,3.9764453022111e-08,0.002085994905631515,0.00022096801121558487,1.1670236493135567e-06,3.1484685831014204e-07,1.1670236493135567e-06,3.1484685831014204e-07,0.2697861851345814,0.003790880716154064,-0.016209119283845937,1
1020.0,253.5171886166714,130.2494766265995,0.005065185123946802,0.21954660068148238,50001000.0,98031.85855731874,2.1519367362930168e-05,8.37630207710743e-05,4.005836405868745e-09,3.9726069660619246e-08,0.0020871602651182917,0.00022130038755356708,1.165576445703895e-06,3.1486667496992733e-07,1.165576445703895e-06,3.1486667496992733e-07,0.27013815878869996,0.003787336588183594,-0.016212663411816406,1
1021.0,253.5009759532596,130.0681135454158,0.005064288821495651,0.21974007711862295,50001000.0,98039.66355282084,2.1523366743145706e-05,8.380270847409473e-05,3.999380215539778e-09,3.968770302043411e-08,0.002088324179296118,0.00022163274351643327,1.1641304781887806e-06,3.148858073126592e-07,1.1641304781887806e-06,3.148858073126592e-07,0.27049013251725545,0.0037837936053691816,-0.016216206394630818,1
1022.0,253.48475974686497,129.88693763594097,0.005063395294158944,0.2199336270731717,50001000.0,98047.4399084964,2.1527359678328146e-05,8.384235782719284e-05,3.992935182439229e-09,3.9649353098109394e-08,0.002089486649399234,0.0002219650784456736,1.1626857469226635e-06,3.1490425599246503e-07,1.1626857469226635e-06,3.1490425599246503e-07,0.27084210572455825,0.0037802517699396065,-0.016219748230060393,1
1023.0,253.4685399986349,129.70594880925165,0.005062504538910563,0.22012725054294374,50001000.0,98055.18771704099,2.1531346179609787e-05,8.388196884708319e-05,3.98650128163907e-09,3.961101989033531e-08,0.0020906476766620378,0.0002222973916837619,1.1612422520559742e-06,3.1492202166620967e-07,1.1612422520559742e-06,3.1492202166620967e-07,0.2711940778150654,0.003776711084121367,-0.016223288915878632,1
1024.0,253.452316709719,129.52514697633075,0.005061616552736669,0.22032094752572318,50001000.0,98062.90707091837,2.153532625809808e-05,8.392154155047712e-05,3.980078488293863e-09,3.957270339394054e-08,0.002091807262319079,0.00022262968257415699,1.1597999937357336e-06,3.1493910499350783e-07,1.1597999937357336e-06,3.1493910499350783e-07,0.27154604819326145,0.0037731715501402342,-0.016226828449859766,1
1025.0,253.43608988126914,129.34453204806746,0.005060731332638503,0.22051471801928754,50001000.0,98070.59806236083,2.1539299924875722e-05,8.396107595408302e-05,3.973666777642612e-09,3.95344036058951e-08,0.0020929654076050617,0.0002229619504613039,1.1583589721062089e-06,3.1495550663674374e-07,1.1583589721062089e-06,3.1495550663674374e-07,0.2718980162635333,0.003769633170222939,-0.016230366829777063,1
1026.0,253.41985951443937,129.1641039352575,0.005059848875625667,0.22070856202134884,50001000.0,98078.26078336913,2.1543267191000726e-05,8.400057207460632e-05,3.9672661250031665e-09,3.949612052330053e-08,0.0020941221137548336,0.00022329419469063405,1.1569191873074e-06,3.1497122726098813e-07,1.1569191873074e-06,3.1497122726098813e-07,0.27224998143046486,0.0037660959465931746,-0.016233904053406824,1
1027.0,253.40362561038597,128.983862548603,0.005058969178724674,0.22090247952961473,50001000.0,98085.89532571285,2.1547228067506506e-05,8.404002992874972e-05,3.9608765057785855e-09,3.94578541433984e-08,0.0020952773820033864,0.00022362641460856627,1.1554806394770116e-06,3.149862675340632e-07,1.1554806394770116e-06,3.149862675340632e-07,0.2726019430984416,0.0037625598814766807,-0.01623744011852332,1
1028.0,253.38738817026746,128.80380779871282,0.005058092238974234,0.22109647054175846,50001000.0,98093.5017809305,2.155118256540196e-05,8.407944953321329e-05,3.95449789545311e-09,3.941960446356498e-08,0.002096431213585854,0.0002239586095625082,1.1540433287493952e-06,3.150006281264956e-07,1.1540433287493952e-06,3.150006281264956e-07,0.2729539006718691,0.0037590249770984843,-0.016240975022901515,1
1029.0,253.37114719524456,128.62393959610247,0.005057218053423383,0.22129053505540788,50001000.0,98101.08024032974,2.155513069567155e-05,8.41188309046946e-05,3.9481302695903825e-09,3.938137148130872e-08,0.0020975836097375062,0.00022429077890085628,1.1526072552551457e-06,3.1501430971149224e-07,1.1526072552551457e-06,3.1501430971149224e-07,0.2733058535552593,0.003755491235681824,-0.016244508764318176,1
1030.0,253.35490268648024,128.44425785119435,0.005056346619134064,0.22148467306816705,50001000.0,98108.63079498753,2.1559072469275384e-05,8.415817405988887e-05,3.941773603835122e-09,3.934315519427268e-08,0.0020987345716937463,0.00022462292197299703,1.1511724191217033e-06,3.1502731296495616e-07,1.1511724191217033e-06,3.1502731296495616e-07,0.2736578011531139,0.0037519586594496955,-0.016248041340550304,1
1031.0,253.33865464513968,128.26476247431785,0.005055477933181385,0.22167888457760324,50001000.0,98116.15353575048,2.1563007897149297e-05,8.41974790154891e-05,3.935427873913017e-09,3.930495560023195e-08,0.00209988410069011,0.00022495503812930783,1.1497388204734393e-06,3.150396385654623e-07,1.1497388204734393e-06,3.150396385654623e-07,0.274009742869894,0.0037484272506249938,-0.016251572749375005,1
1032.0,253.3224030723903,128.08545337570945,0.00505461199264984,0.22187316958127398,50001000.0,98123.64855323471,2.1566936990204924e-05,8.42367457881862e-05,3.9290930556274585e-09,3.926677269709674e-08,0.002101032197962258,0.0002252871267211576,1.1483064594308112e-06,3.1505128719427724e-07,1.1483064594308112e-06,3.1505128719427724e-07,0.27436167811025014,0.003744897011428467,-0.016255102988571534,1
1033.0,253.30614796940174,127.90633046551285,0.005053748794637359,0.2220675280766587,50001000.0,98131.11593782643,2.1570859759329785e-05,8.427597439466909e-05,3.922769124862368e-09,3.922860648290144e-08,0.002102178864745975,0.00022561918710090777,1.1468753361113066e-06,3.150622595352684e-07,1.1468753361113066e-06,3.150622595352684e-07,0.2747136062787307,0.0037413679440808133,-0.016258632055919188,1
1034.0,253.2898893373458,127.72739365377898,0.005052888336257581,0.2222619600612633,50001000.0,98138.55577968188,2.157477621538737e-05,8.431516485162491e-05,3.916456057583629e-09,3.919045695581953e-08,0.0021033241022771687,0.0002259512186219129,1.1454454506299723e-06,3.150725562750195e-07,1.1454454506299723e-06,3.150725562750195e-07,0.27506552677976576,0.0037378400508043144,-0.016262159949195686,1
1035.0,253.2736271773966,127.54864285046618,0.005052030614631708,0.2224564655325085,50001000.0,98145.96816872763,2.1578686369217202e-05,8.435431717573905e-05,3.910153829832454e-09,3.9152324114145925e-08,0.0021044679117918604,0.00022628322063852145,1.1440168030975876e-06,3.1508217810268464e-07,1.1440168030975876e-06,3.1508217810268464e-07,0.2754174390179891,0.003734313333817888,-0.01626568666618211,1
